"input","expected_output","variables","metadata"
"What interest rate do I get on the High Yield Savings account?","{""query_type"":""policy_question"",""confidence_score"":0.95,""extracted_context"":{""product"":""High Yield Savings""},""escalation_needed"":false,""reasoning"":""Customer asking about interest rate on a specific savings product.""}","{""query"":""What interest rate do I get on the High Yield Savings account?""}","{""category"":""policy_question"",""escalation"":false}"
"What are the monthly fees for the Premium Checking Account?","{""query_type"":""policy_question"",""confidence_score"":0.95,""extracted_context"":{""product"":""Premium Checking Account""},""escalation_needed"":false,""reasoning"":""Direct question about fee structure for a named account product.""}","{""query"":""What are the monthly fees for the Premium Checking Account?""}","{""category"":""policy_question"",""escalation"":false}"
"How much is the overdraft fee on a Basic Checking Account?","{""query_type"":""policy_question"",""confidence_score"":0.93,""extracted_context"":{""product"":""Basic Checking Account"",""topic"":""overdraft""},""escalation_needed"":false,""reasoning"":""Customer wants overdraft fee details for a specific account type.""}","{""query"":""How much is the overdraft fee on a Basic Checking Account?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the maximum I can contribute to a Roth IRA this year?","{""query_type"":""policy_question"",""confidence_score"":0.94,""extracted_context"":{""product"":""Roth IRA""},""escalation_needed"":false,""reasoning"":""Query about annual contribution limits on a retirement account.""}","{""query"":""What's the maximum I can contribute to a Roth IRA this year?""}","{""category"":""policy_question"",""escalation"":false}"
"Do I need a minimum balance for the Regular Savings account?","{""query_type"":""policy_question"",""confidence_score"":0.92,""extracted_context"":{""product"":""Regular Savings""},""escalation_needed"":false,""reasoning"":""Eligibility question about minimum balance requirements.""}","{""query"":""Do I need a minimum balance for the Regular Savings account?""}","{""category"":""policy_question"",""escalation"":false}"
"What are the early repayment charges on a fixed-rate mortgage?","{""query_type"":""policy_question"",""confidence_score"":0.94,""extracted_context"":{""product"":""fixed-rate mortgage"",""topic"":""early repayment""},""escalation_needed"":false,""reasoning"":""Customer asking about penalty fees for early mortgage repayment.""}","{""query"":""What are the early repayment charges on a fixed-rate mortgage?""}","{""category"":""policy_question"",""escalation"":false}"
"Can I get a balance transfer on the ToggleBank Rewards credit card?","{""query_type"":""policy_question"",""confidence_score"":0.91,""extracted_context"":{""product"":""Rewards credit card"",""topic"":""balance transfer""},""escalation_needed"":false,""reasoning"":""Feature question about balance transfer availability on a specific card.""}","{""query"":""Can I get a balance transfer on the ToggleBank Rewards credit card?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the APR on the personal loan?","{""query_type"":""policy_question"",""confidence_score"":0.95,""extracted_context"":{""product"":""Personal Loan""},""escalation_needed"":false,""reasoning"":""Direct rate inquiry for a lending product.""}","{""query"":""What's the APR on the personal loan?""}","{""category"":""policy_question"",""escalation"":false}"
"Is there a fee for international wire transfers on the Premium account?","{""query_type"":""policy_question"",""confidence_score"":0.92,""extracted_context"":{""product"":""Premium Checking Account"",""topic"":""international wire transfers""},""escalation_needed"":false,""reasoning"":""Fee inquiry for international transfer functionality on a named account.""}","{""query"":""Is there a fee for international wire transfers on the Premium account?""}","{""category"":""policy_question"",""escalation"":false}"
"What documents do I need to open a Student Checking Account?","{""query_type"":""policy_question"",""confidence_score"":0.9,""extracted_context"":{""product"":""Student Checking Account"",""topic"":""eligibility""},""escalation_needed"":false,""reasoning"":""Eligibility and documentation requirements for account opening.""}","{""query"":""What documents do I need to open a Student Checking Account?""}","{""category"":""policy_question"",""escalation"":false}"
"What's covered under the ToggleBank homeowners insurance policy?","{""query_type"":""policy_question"",""confidence_score"":0.94,""extracted_context"":{""product"":""Homeowners Insurance""},""escalation_needed"":false,""reasoning"":""Coverage question about an insurance product.""}","{""query"":""What's covered under the ToggleBank homeowners insurance policy?""}","{""category"":""policy_question"",""escalation"":false}"
"Can I add travel insurance to my Premium Checking Account?","{""query_type"":""policy_question"",""confidence_score"":0.91,""extracted_context"":{""product"":""Premium Checking Account"",""topic"":""travel insurance""},""escalation_needed"":false,""reasoning"":""Product bundling question about adding insurance to an existing account.""}","{""query"":""Can I add travel insurance to my Premium Checking Account?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the interest rate on the 2-year CD?","{""query_type"":""policy_question"",""confidence_score"":0.96,""extracted_context"":{""product"":""2-Year CD""},""escalation_needed"":false,""reasoning"":""Specific rate inquiry for a certificate of deposit.""}","{""query"":""What's the interest rate on the 2-year CD?""}","{""category"":""policy_question"",""escalation"":false}"
"How does the Custodial Account work?","{""query_type"":""policy_question"",""confidence_score"":0.92,""extracted_context"":{""product"":""Custodial Account""},""escalation_needed"":false,""reasoning"":""General product information request about a minor's savings product.""}","{""query"":""How does the Custodial Account work?""}","{""category"":""policy_question"",""escalation"":false}"
"What are the benefits of the Private Banking Account?","{""query_type"":""policy_question"",""confidence_score"":0.93,""extracted_context"":{""product"":""Private Banking Account""},""escalation_needed"":false,""reasoning"":""Feature comparison query for a premium banking product.""}","{""query"":""What are the benefits of the Private Banking Account?""}","{""category"":""policy_question"",""escalation"":false}"
"Is there a penalty for withdrawing early from a CD?","{""query_type"":""policy_question"",""confidence_score"":0.94,""extracted_context"":{""product"":""CD"",""topic"":""early withdrawal""},""escalation_needed"":false,""reasoning"":""Penalty inquiry for breaking the term on a certificate of deposit.""}","{""query"":""Is there a penalty for withdrawing early from a CD?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the current mortgage rate for first-time buyers?","{""query_type"":""policy_question"",""confidence_score"":0.95,""extracted_context"":{""product"":""First-Time Buyer Mortgage""},""escalation_needed"":false,""reasoning"":""Rate inquiry for a specific mortgage product segment.""}","{""query"":""What's the current mortgage rate for first-time buyers?""}","{""category"":""policy_question"",""escalation"":false}"
"Can I get cash back with the Rewards credit card?","{""query_type"":""policy_question"",""confidence_score"":0.92,""extracted_context"":{""product"":""Rewards credit card"",""topic"":""cash back""},""escalation_needed"":false,""reasoning"":""Feature inquiry about cash back on a specific credit card product.""}","{""query"":""Can I get cash back with the Rewards credit card?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the maximum overdraft limit on a Student account?","{""query_type"":""policy_question"",""confidence_score"":0.93,""extracted_context"":{""product"":""Student Checking Account"",""topic"":""overdraft""},""escalation_needed"":false,""reasoning"":""Limit inquiry for overdraft facility on a student product.""}","{""query"":""What's the maximum overdraft limit on a Student account?""}","{""category"":""policy_question"",""escalation"":false}"
"Do you offer auto insurance?","{""query_type"":""policy_question"",""confidence_score"":0.88,""extracted_context"":{""product"":""Auto Insurance""},""escalation_needed"":false,""reasoning"":""Product availability question about a specific insurance type.""}","{""query"":""Do you offer auto insurance?""}","{""category"":""policy_question"",""escalation"":false}"
"What are the fees for the Business Checking Account?","{""query_type"":""policy_question"",""confidence_score"":0.95,""extracted_context"":{""product"":""Business Checking Account""},""escalation_needed"":false,""reasoning"":""Fee structure inquiry for a business banking product.""}","{""query"":""What are the fees for the Business Checking Account?""}","{""category"":""policy_question"",""escalation"":false}"
"How much can I borrow with a home improvement loan?","{""query_type"":""policy_question"",""confidence_score"":0.93,""extracted_context"":{""product"":""Home Improvement Loan""},""escalation_needed"":false,""reasoning"":""Borrowing limit question for a specific loan product.""}","{""query"":""How much can I borrow with a home improvement loan?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the interest rate on the Business Savings account?","{""query_type"":""policy_question"",""confidence_score"":0.95,""extracted_context"":{""product"":""Business Savings""},""escalation_needed"":false,""reasoning"":""Rate inquiry for a business savings product.""}","{""query"":""What's the interest rate on the Business Savings account?""}","{""category"":""policy_question"",""escalation"":false}"
"Can I get disability insurance through ToggleBank?","{""query_type"":""policy_question"",""confidence_score"":0.89,""extracted_context"":{""product"":""Disability Insurance""},""escalation_needed"":false,""reasoning"":""Product availability inquiry about disability insurance.""}","{""query"":""Can I get disability insurance through ToggleBank?""}","{""category"":""policy_question"",""escalation"":false}"
"What are the Kids Savings account features?","{""query_type"":""policy_question"",""confidence_score"":0.93,""extracted_context"":{""product"":""Kids Savings""},""escalation_needed"":false,""reasoning"":""Feature inquiry for a children's savings product.""}","{""query"":""What are the Kids Savings account features?""}","{""category"":""policy_question"",""escalation"":false}"
"Is there a fee for using my debit card abroad?","{""query_type"":""policy_question"",""confidence_score"":0.9,""extracted_context"":{""topic"":""international card usage""},""escalation_needed"":false,""reasoning"":""Fee inquiry about foreign transaction charges on debit card.""}","{""query"":""Is there a fee for using my debit card abroad?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the current 30-year fixed mortgage rate?","{""query_type"":""policy_question"",""confidence_score"":0.95,""extracted_context"":{""product"":""30-Year Fixed Mortgage""},""escalation_needed"":false,""reasoning"":""Rate inquiry for a specific mortgage product type.""}","{""query"":""What's the current 30-year fixed mortgage rate?""}","{""category"":""policy_question"",""escalation"":false}"
"Can I have a joint account on the Premium Checking Account?","{""query_type"":""policy_question"",""confidence_score"":0.91,""extracted_context"":{""product"":""Premium Checking Account"",""topic"":""joint account""},""escalation_needed"":false,""reasoning"":""Eligibility question about joint account functionality.""}","{""query"":""Can I have a joint account on the Premium Checking Account?""}","{""category"":""policy_question"",""escalation"":false}"
"What are the charges for returned ACH payments?","{""query_type"":""policy_question"",""confidence_score"":0.92,""extracted_context"":{""topic"":""ACH payment charges""},""escalation_needed"":false,""reasoning"":""Fee inquiry about failed payment charges.""}","{""query"":""What are the charges for returned ACH payments?""}","{""category"":""policy_question"",""escalation"":false}"
"How does the Traditional IRA work?","{""query_type"":""policy_question"",""confidence_score"":0.93,""extracted_context"":{""product"":""Traditional IRA""},""escalation_needed"":false,""reasoning"":""Product information request about a retirement account.""}","{""query"":""How does the Traditional IRA work?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the minimum down payment for a fixed-rate mortgage?","{""query_type"":""policy_question"",""confidence_score"":0.94,""extracted_context"":{""product"":""fixed-rate mortgage"",""topic"":""down payment""},""escalation_needed"":false,""reasoning"":""Down payment requirement inquiry for a mortgage product.""}","{""query"":""What's the minimum down payment for a fixed-rate mortgage?""}","{""category"":""policy_question"",""escalation"":false}"
"Do you offer a managed investment portfolio?","{""query_type"":""policy_question"",""confidence_score"":0.9,""extracted_context"":{""product"":""Managed Investments""},""escalation_needed"":false,""reasoning"":""Product availability question about managed investment portfolios.""}","{""query"":""Do you offer a managed investment portfolio?""}","{""category"":""policy_question"",""escalation"":false}"
"What retirement plans does ToggleBank offer?","{""query_type"":""policy_question"",""confidence_score"":0.91,""extracted_context"":{""product"":""Retirement Plans""},""escalation_needed"":false,""reasoning"":""Product range inquiry for retirement savings products.""}","{""query"":""What retirement plans does ToggleBank offer?""}","{""category"":""policy_question"",""escalation"":false}"
"What's the credit limit on the Travel Rewards credit card?","{""query_type"":""policy_question"",""confidence_score"":0.93,""extracted_context"":{""product"":""Travel Rewards credit card""},""escalation_needed"":false,""reasoning"":""Credit limit inquiry for a specific card product.""}","{""query"":""What's the credit limit on the Travel Rewards credit card?""}","{""category"":""policy_question"",""escalation"":false}"
"Are there any origination fees on the refinance?","{""query_type"":""policy_question"",""confidence_score"":0.94,""extracted_context"":{""product"":""Refinance"",""topic"":""fees""},""escalation_needed"":false,""reasoning"":""Fee inquiry about refinance product costs.""}","{""query"":""Are there any origination fees on the refinance?""}","{""category"":""policy_question"",""escalation"":false}"
"Tell me about my account.","{""query_type"":""general_question"",""confidence_score"":0.85,""extracted_context"":{},""escalation_needed"":false,""reasoning"":""Vague account inquiry with no specific product or action; routed to general for clarification.""}","{""query"":""Tell me about my account.""}","{""category"":""general_question"",""escalation"":false}"
"Where is the nearest ToggleBank branch to downtown Chicago?","{""query_type"":""provider_lookup"",""confidence_score"":0.96,""extracted_context"":{""location"":""Chicago""},""escalation_needed"":false,""reasoning"":""Branch location query for a specific city.""}","{""query"":""Where is the nearest ToggleBank branch to downtown Chicago?""}","{""category"":""provider_lookup"",""escalation"":false}"
"What are the opening hours of the Manhattan Midtown branch?","{""query_type"":""provider_lookup"",""confidence_score"":0.97,""extracted_context"":{""branch"":""Manhattan Midtown""},""escalation_needed"":false,""reasoning"":""Opening hours inquiry for a named branch.""}","{""query"":""What are the opening hours of the Manhattan Midtown branch?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Is there a ToggleBank branch in Austin?","{""query_type"":""provider_lookup"",""confidence_score"":0.95,""extracted_context"":{""location"":""Austin""},""escalation_needed"":false,""reasoning"":""Branch existence query for a specific city.""}","{""query"":""Is there a ToggleBank branch in Austin?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Do you have any branches with wheelchair access in Houston?","{""query_type"":""provider_lookup"",""confidence_score"":0.93,""extracted_context"":{""location"":""Houston"",""requirement"":""wheelchair access""},""escalation_needed"":false,""reasoning"":""Accessibility-filtered branch search for a specific location.""}","{""query"":""Do you have any branches with wheelchair access in Houston?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Where can I find a ToggleBank ATM in Denver?","{""query_type"":""provider_lookup"",""confidence_score"":0.94,""extracted_context"":{""location"":""Denver"",""service"":""ATM""},""escalation_needed"":false,""reasoning"":""ATM location query for a specific city.""}","{""query"":""Where can I find a ToggleBank ATM in Denver?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Is the San Francisco branch open on Saturdays?","{""query_type"":""provider_lookup"",""confidence_score"":0.96,""extracted_context"":{""branch"":""San Francisco"",""day"":""Saturday""},""escalation_needed"":false,""reasoning"":""Weekend opening hours query for a named branch.""}","{""query"":""Is the San Francisco branch open on Saturdays?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Do you have any branches in Miami?","{""query_type"":""provider_lookup"",""confidence_score"":0.94,""extracted_context"":{""location"":""Miami""},""escalation_needed"":false,""reasoning"":""Branch existence query for a specific city.""}","{""query"":""Do you have any branches in Miami?""}","{""category"":""provider_lookup"",""escalation"":false}"
"What services are available at the Phoenix branch?","{""query_type"":""provider_lookup"",""confidence_score"":0.93,""extracted_context"":{""branch"":""Phoenix""},""escalation_needed"":false,""reasoning"":""Service availability inquiry for a specific branch.""}","{""query"":""What services are available at the Phoenix branch?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Is there a ToggleBank branch near downtown Portland?","{""query_type"":""provider_lookup"",""confidence_score"":0.95,""extracted_context"":{""location"":""Portland""},""escalation_needed"":false,""reasoning"":""Proximity-based branch search for a specific area.""}","{""query"":""Is there a ToggleBank branch near downtown Portland?""}","{""category"":""provider_lookup"",""escalation"":false}"
"What are the opening hours for the Seattle branch?","{""query_type"":""provider_lookup"",""confidence_score"":0.96,""extracted_context"":{""branch"":""Seattle""},""escalation_needed"":false,""reasoning"":""Opening hours query for a named branch.""}","{""query"":""What are the opening hours for the Seattle branch?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Do you have branches in Honolulu?","{""query_type"":""provider_lookup"",""confidence_score"":0.94,""extracted_context"":{""location"":""Honolulu""},""escalation_needed"":false,""reasoning"":""Branch availability query.""}","{""query"":""Do you have branches in Honolulu?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Where is your nearest branch to Penn Station in New York?","{""query_type"":""provider_lookup"",""confidence_score"":0.95,""extracted_context"":{""location"":""Penn Station, New York""},""escalation_needed"":false,""reasoning"":""Proximity-based branch search using a landmark.""}","{""query"":""Where is your nearest branch to Penn Station in New York?""}","{""category"":""provider_lookup"",""escalation"":false}"
"Is the Dallas branch open during lunch hours?","{""query_type"":""provider_lookup"",""confidence_score"":0.93,""extracted_context"":{""branch"":""Dallas"",""time"":""lunch hours""},""escalation_needed"":false,""reasoning"":""Time-specific opening hours query for a named branch.""}","{""query"":""Is the Dallas branch open during lunch hours?""}","{""category"":""provider_lookup"",""escalation"":false}"
