iteration,request_id,timestamp,user_key,user_name,question_id,question,category,expected_route,actual_route,route_match,confidence,response_length,total_duration_ms,triage_model,triage_duration_ms,triage_ttft_ms,triage_tokens_input,triage_tokens_output,specialist_type,specialist_model,specialist_duration_ms,specialist_ttft_ms,specialist_tokens_input,specialist_tokens_output,specialist_rag_docs,brand_model,brand_duration_ms,brand_ttft_ms,brand_tokens_input,brand_tokens_output,accuracy_score,accuracy_judge_model,coherence_score,coherence_judge_model,accuracy_reasoning,status,error
1,7980440a-e31e-46eb-9564-35fdaf3731c7,2025-11-12T20:07:16.298223,test-user-87a8def3-ef67-4a6c-bc95-a2ff9bd7cfec,Morgan Garcia 1,Q005,How much is a generic prescription at the pharmacy?,pharmacy_benefits,POLICY_LOOKUP,QueryType.POLICY_QUESTION,False,0.95,1090,13075,us.amazon.nova-pro-v1:0,1777,1168,1196,67,policy_specialist,us.anthropic.claude-haiku-4-5-20251001-v1:0,5431,2240,3778,277,5,us.anthropic.claude-haiku-4-5-20251001-v1:0,3863,1448,2202,282,1.0,unknown,0.9,unknown,,success,
2,00c54035-a61f-462a-9f58-f8533e6af4ce,2025-11-12T20:07:20.253522,,,Q024,Find me a gastroenterologist near me,provider_search,PROVIDER_LOOKUP,ERROR,False,0.0,,3454,,,,,,,,,,,,,,,,,,,,,,,error,An error occurred (ValidationException) when calling the ConverseStream operation: Invocation of model ID meta.llama4-maverick-17b-instruct-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.
3,c7746bb8-5829-494f-b9a1-4a104c54b69a,2025-11-12T20:07:24.185851,,,Q075,Can I split my prescription between retail and mail order?,pharmacy_benefits,POLICY_LOOKUP,ERROR,False,0.0,,3431,,,,,,,,,,,,,,,,,,,,,,,error,An error occurred (ValidationException) when calling the ConverseStream operation: Invocation of model ID meta.llama4-maverick-17b-instruct-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.
4,e69aded8-f983-48a6-b37e-8e8bfb6b7ccd,2025-11-12T20:07:28.572209,,,Q054,I need a hand surgeon in Austin,provider_search,PROVIDER_LOOKUP,ERROR,False,0.0,,3885,,,,,,,,,,,,,,,,,,,,,,,error,An error occurred (ValidationException) when calling the ConverseStream operation: Invocation of model ID meta.llama4-maverick-17b-instruct-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.
5,b3532d5f-fde0-4e34-b1b0-86cfb00293a0,2025-11-12T20:07:54.186184,test-user-5c3417b2-5758-4a3a-b775-d853619a9052,Morgan Rodriguez 5,Q098,I need a hand therapist in Boston,provider_search,PROVIDER_LOOKUP,QueryType.PROVIDER_LOOKUP,False,0.95,1656,13590,us.amazon.nova-pro-v1:0,1806,1187,1200,88,provider_specialist,us.anthropic.claude-haiku-4-5-20251001-v1:0,5884,1412,6911,376,2,us.amazon.nova-pro-v1:0,4714,1277,2108,385,0.75,unknown,0.8,unknown,,success,
6,b227a6a0-1cef-46f4-8265-ebd07bda9255,2025-11-12T20:08:31.445643,test-user-810a8878-28a9-4d22-a649-46ed94b6b921,Riley Brown 6,Q030,Can I get a 90-day supply of my medication?,pharmacy_benefits,POLICY_LOOKUP,QueryType.POLICY_QUESTION,False,0.95,1366,27744,us.amazon.nova-pro-v1:0,1625,1112,1208,75,policy_specialist,us.anthropic.claude-sonnet-4-20250514-v1:0,20442,1774,6088,282,5,us.anthropic.claude-haiku-4-5-20251001-v1:0,4432,1289,2217,344,1.0,unknown,0.9,unknown,,success,
7,eb03f2f2-dfd0-4d82-987d-1072581f121b,2025-11-12T20:08:35.498758,,,Q016,I need an orthopedic surgeon in Los Angeles,provider_search,PROVIDER_LOOKUP,ERROR,False,0.0,,3551,,,,,,,,,,,,,,,,,,,,,,,error,An error occurred (ValidationException) when calling the ConverseStream operation: Invocation of model ID meta.llama4-maverick-17b-instruct-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.
8,31abfa5b-502d-4e3d-a759-56677dcf0437,2025-11-12T20:09:00.335796,test-user-fc566656-3b32-4648-8b0c-7c2111c16c5f,Taylor Miller 8,Q009,I need a dermatologist who speaks Spanish,provider_search,PROVIDER_LOOKUP,QueryType.PROVIDER_LOOKUP,False,0.95,1796,14820,us.amazon.nova-pro-v1:0,1751,1034,1201,88,provider_specialist,us.anthropic.claude-haiku-4-5-20251001-v1:0,6722,1470,11535,483,4,us.amazon.nova-pro-v1:0,5063,1247,2263,470,0.25,unknown,0.9,unknown,,success,
9,7c20562f-1ffb-4da0-83a6-5e52e00f85c8,2025-11-12T20:09:24.256835,test-user-e715b05d-da3c-4719-bd04-ef8777ffcca6,Jordan Smith 9,Q057,Find me an ENT specialist in Charlotte,provider_search,PROVIDER_LOOKUP,QueryType.PROVIDER_LOOKUP,False,0.95,1506,12400,us.amazon.nova-pro-v1:0,1568,1110,1193,87,provider_specialist,us.anthropic.claude-haiku-4-5-20251001-v1:0,5643,2291,6855,348,2,us.amazon.nova-pro-v1:0,4030,1048,2077,376,0.15,unknown,0.9,unknown,,success,
10,9262c728-de37-41d9-a1e5-8dabbf1ce837,2025-11-12T20:09:50.362034,test-user-44356dce-d277-4c09-9d0f-91f37fe9b0a8,Riley Brown 10,Q041,I need a psychologist for therapy in Denver,provider_search,PROVIDER_LOOKUP,QueryType.PROVIDER_LOOKUP,False,0.95,1340,14585,us.amazon.nova-pro-v1:0,1979,1129,1201,85,provider_specialist,us.anthropic.claude-sonnet-4-20250514-v1:0,7492,2018,7317,303,2,us.amazon.nova-pro-v1:0,3884,1084,2066,349,0.95,unknown,0.9,unknown,,success,
