iteration,question_id,agent,agent_used,accuracy_score,accuracy_passed,accuracy_reason,coherence_score,coherence_passed,coherence_reason,passed,model,duration_ms,ttft_ms,tokens_input,tokens_output,total_tokens
1,28,,,,,,,,,,,,,,,
2,3,,,,,,,,,,,,,,,
3,4,,,,,,,,,,,,,,,
4,32,,,,,,,,,,,,,,,
5,20,,,,,,,,,,,,,,,
6,28,,,,,,,,,,,,,,,
7,18,,,,,,,,,,,,,,,
8,28,,,,,,,,,,,,,,,
9,3,,,,,,,,,,,,,,,
10,13,,,,,,,,,,,,,,,
11,12,,,,,,,,,,,,,,,
12,13,,,,,,,,,,,,,,,
13,24,,,,,,,,,,,,,,,
14,28,,,,,,,,,,,,,,,
15,46,,,,,,,,,,,,,,,
16,26,,,,,,,,,,,,,,,
17,43,,,,,,,,,,,,,,,
18,22,,,,,,,,,,,,,,,
19,3,,,,,,,,,,,,,,,
20,46,,,,,,,,,,,,,,,
21,3,,,,,,,,,,,,,,,
22,32,,,,,,,,,,,,,,,
23,12,,,,,,,,,,,,,,,
24,4,,,,,,,,,,,,,,,
25,20,,,,,,,,,,,,,,,
26,22,,,,,,,,,,,,,,,
27,38,,,,,,,,,,,,,,,
28,46,,,,,,,,,,,,,,,
29,41,,,,,,,,,,,,,,,
30,38,,,,,,,,,,,,,,,
31,16,,,,,,,,,,,,,,,
32,12,,,,,,,,,,,,,,,
33,16,,,,,,,,,,,,,,,
34,32,,,,,,,,,,,,,,,
35,24,,,,,,,,,,,,,,,
36,10,,,,,,,,,,,,,,,
37,46,,,,,,,,,,,,,,,
38,46,,,,,,,,,,,,,,,
39,16,,,,,,,,,,,,,,,
40,6,,,,,,,,,,,,,,,
41,46,,,,,,,,,,,,,,,
42,3,,,,,,,,,,,,,,,
43,38,,,,,,,,,,,,,,,
44,43,,,,,,,,,,,,,,,
45,9,,,,,,,,,,,,,,,
46,38,,,,,,,,,,,,,,,
47,28,,,,,,,,,,,,,,,
48,30,,,,,,,,,,,,,,,
49,28,,,,,,,,,,,,,,,
50,32,,,,,,,,,,,,,,,
